image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_175.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_175_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_175_dash.png,,22507,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_176.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_176_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_176_dash.png,,4951,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_177.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_177_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_177_dash.png,,2830,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_178.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_178_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_178_dash.png,,32243,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_179.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_179_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_179_dash.png,,967,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_18.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_18_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_18_dash.png,,52485,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_180.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_180_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_180_dash.png,,11539,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_181_lesion1.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_181_lesion1_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_181_lesion1_dash.png,,22750,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_181_lesion2.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_181_lesion2_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_181_lesion2_dash.png,,4156,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_182.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_182_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_182_dash.png,,3096,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_183.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_183_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_183_dash.png,,4710,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_184.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_184_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_184_dash.png,,24349,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_185.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_185_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_185_dash.png,,3335,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_186.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_186_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_186_dash.png,,33341,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_187.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_187_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_187_dash.png,,6575,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_188.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_188_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_188_dash.png,,176271,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_189.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_189_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_189_dash.png,,2348,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_19.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_19_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_19_dash.png,,1890,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_190.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_190_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_190_dash.png,,30729,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_191.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_191_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_191_dash.png,,4093,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_192.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_192_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_192_dash.png,,8201,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_193.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_193_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_193_dash.png,,4502,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_194.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_194_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_194_dash.png,,10649,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_195_lesion1.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_195_lesion1_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_195_lesion1_dash.png,,67597,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_195_lesion2.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_195_lesion2_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_195_lesion2_dash.png,,26427,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_195_lesion3.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_195_lesion3_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_195_lesion3_dash.png,,62334,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_196.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_196_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_196_dash.png,,15265,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_197.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_197_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_197_dash.png,,3583,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_198.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_198_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_198_dash.png,,41224,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_199.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_199_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_199_dash.png,,48810,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_2.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_2_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_2_dash.png,,9384,135
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_20.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_20_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_20_dash.png,,6488,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_200.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_200_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_200_dash.png,,33776,1887
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_201.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_201_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_201_dash.png,,6540,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_202.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_202_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_202_dash.png,,1568,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_203.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_203_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_203_dash.png,,27411,1979
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_204.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_204_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_204_dash.png,,14121,1184
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_205.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_205_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_205_dash.png,,59848,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_206.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_206_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_206_dash.png,,14848,1510
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_207.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_207_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_207_dash.png,,33244,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_208.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_208_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_208_dash.png,,3229,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_209.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_209_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_209_dash.png,,7707,996
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_21.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_21_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_21_dash.png,,1854,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_210.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_210_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_210_dash.png,,21372,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_211.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_211_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_211_dash.png,,4489,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_212.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_212_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_212_dash.png,,22229,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_213.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_213_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_213_dash.png,,10555,1542
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_214.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_214_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_214_dash.png,,13344,2417
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_215.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_215_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_215_dash.png,,5614,1139
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_216.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_216_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_216_dash.png,,14460,1541
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_217.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_217_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_217_dash.png,,20778,1924
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_218.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_218_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_218_dash.png,,30047,2220
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_219.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_219_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_219_dash.png,,6119,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_22.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_22_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_22_dash.png,,13641,1068
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_220.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_220_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_220_dash.png,,7666,1257
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_221.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_221_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_221_dash.png,,2110,707
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_222.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_222_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_222_dash.png,,8311,1171
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_223.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_223_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_223_dash.png,,7241,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_224.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_224_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_224_dash.png,,33419,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_225.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_225_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_225_dash.png,,11894,0
